index,mean,std
58226,470.890869140625,24.800922393798828
58227,474.613525390625,24.495847702026367
58230,484.7811279296875,23.72002410888672
58233,474.69866943359375,22.27492904663086
58240,474.3198547363281,24.673988342285156
58242,471.0463562011719,22.383081436157227
58244,475.1271057128906,24.76018524169922
58253,450.9341735839844,22.647329330444336
58259,467.3719482421875,22.28067398071289
58261,468.5500793457031,22.48311996459961
58263,478.1213684082031,23.014524459838867
58266,479.2213134765625,22.296894073486328
58271,478.8243713378906,24.835729598999023
58274,462.27410888671875,22.859691619873047
58279,472.1020812988281,24.06415367126465
58282,471.1078796386719,24.584213256835938
58284,445.9740295410156,25.27505874633789
58285,459.36883544921875,22.90167999267578
58287,465.3702392578125,25.910219192504883
58293,437.95928955078125,24.379478454589844
58308,461.8905029296875,24.661874771118164
58310,472.9717102050781,26.633563995361328
58325,491.59698486328125,32.230648040771484
58329,520.6687622070312,36.19239807128906
58333,559.2646484375,36.30647277832031
58335,530.849609375,38.38401794433594
58341,501.3100891113281,36.8052978515625
58345,482.6872253417969,37.00722122192383
58346,492.261962890625,39.984779357910156
58349,527.857666015625,47.876426696777344
58350,545.2430419921875,49.96796798706055
58365,539.1693115234375,43.96536636352539
58372,465.3330383300781,37.07197189331055
58375,461.5542907714844,39.20741271972656
58376,453.1744079589844,40.316429138183594
58395,428.3550109863281,36.34358215332031
58414,440.291259765625,36.32719802856445
58417,448.2325744628906,35.12794876098633
58427,444.539306640625,36.65946960449219
58428,440.353271484375,32.2317008972168
58433,431.6289367675781,30.491466522216797
58435,420.5838928222656,30.408926010131836
58438,423.366455078125,29.4676513671875
58442,428.8226318359375,32.429805755615234
58452,446.4140625,31.069229125976562
58453,449.9197692871094,31.18195343017578
58462,436.31640625,33.952903747558594
58467,433.84552001953125,26.181562423706055
58475,439.5160217285156,29.263017654418945
58476,440.3016662597656,27.091772079467773
58478,414.0225830078125,31.6571102142334
58484,438.4418640136719,32.987239837646484
58486,436.2374267578125,28.525697708129883
58488,433.53924560546875,35.35124969482422
58489,437.03515625,32.114356994628906
58491,433.1219482421875,31.208656311035156
58506,442.8750915527344,26.877256393432617
58508,433.31719970703125,28.21668243408203
58510,439.2320251464844,29.479476928710938
58522,430.2730407714844,27.439477920532227
58528,437.3464050292969,27.343833923339844
58531,437.3535461425781,26.994361877441406
58535,426.5408630371094,28.284473419189453
58549,439.583251953125,34.8110466003418
58556,441.9834289550781,33.45281219482422
58558,445.34600830078125,35.503597259521484
58574,393.98101806640625,44.78840637207031
58583,477.1471862792969,48.71071243286133
58588,477.26776123046875,34.72541809082031
58593,450.3137512207031,35.57496643066406
58595,444.58514404296875,32.973388671875
58596,475.14422607421875,37.66224670410156
58603,538.9215087890625,35.616783142089844
58606,545.236083984375,35.33717346191406
58608,545.9550170898438,35.20185470581055
58613,505.0338134765625,30.877086639404297
58614,488.3086242675781,32.7009391784668
58617,450.40484619140625,28.845556259155273
58619,470.0750732421875,25.831195831298828
58622,467.29278564453125,27.453022003173828
58629,448.80487060546875,32.16383361816406
58630,447.9554748535156,29.16333770751953
58636,461.2813415527344,27.614601135253906
58638,460.9117431640625,29.141063690185547
58642,454.9634094238281,28.207412719726562
58646,469.6531677246094,27.31298065185547
58650,455.6912536621094,23.727432250976562
58652,461.66180419921875,24.631752014160156
58653,460.7635803222656,25.519926071166992
58656,458.780029296875,24.02832794189453
58664,458.5219421386719,24.59368324279785
58672,451.9722595214844,27.003881454467773
58673,455.10321044921875,25.9505672454834
58677,463.4549865722656,25.818763732910156
58685,460.0160217285156,22.7769718170166
58690,447.9628601074219,24.831787109375
58692,448.9004821777344,24.535913467407227
58697,456.4568786621094,22.8442325592041
58698,462.8520202636719,24.184364318847656
58701,456.22637939453125,24.23138427734375
58703,461.15313720703125,26.346294403076172
58706,471.58343505859375,25.41497039794922
58710,459.59796142578125,26.4539852142334
58712,468.1276550292969,24.15945816040039
58714,456.85272216796875,23.21795654296875
58726,489.8086853027344,63.419708251953125
58729,547.7267456054688,50.182735443115234
58730,535.8875122070312,44.858577728271484
58736,503.3296203613281,31.652175903320312
58750,466.9486389160156,23.830150604248047
58751,469.2003479003906,24.069368362426758
58755,485.2352600097656,24.72364044189453
58765,459.6301574707031,17.573087692260742
58767,456.36773681640625,17.856189727783203
58768,456.4249572753906,17.813854217529297
58770,451.1650695800781,19.833763122558594
58772,457.64227294921875,18.934860229492188
58773,463.3213806152344,17.95035171508789
58775,478.775390625,19.918283462524414
58776,474.7598571777344,18.793973922729492
58795,459.6453857421875,15.266460418701172
58798,461.14031982421875,15.46239948272705
58801,455.0865478515625,15.203100204467773
58803,457.97381591796875,14.923205375671387
58812,461.3056640625,15.248086929321289
58815,467.30291748046875,17.075119018554688
58823,468.5190734863281,17.600605010986328
58824,463.4700927734375,16.886661529541016
58827,458.419677734375,16.71222496032715
58829,466.812255859375,16.932287216186523
58832,455.7951965332031,16.791269302368164
58833,450.4037170410156,18.509435653686523
58835,455.4767150878906,17.829299926757812
58838,463.9266662597656,17.488746643066406
58840,459.8553466796875,18.047266006469727
58849,466.42303466796875,20.225229263305664
58854,455.6175842285156,19.374664306640625
58856,460.44879150390625,20.26397132873535
58870,452.4772644042969,24.6942081451416
58875,449.6584777832031,24.740507125854492
58877,454.8612976074219,25.904130935668945
58887,140.71128845214844,112.191162109375
58896,83.23486328125,133.599609375
59138,315.64239501953125,199.4735870361328
59144,311.3381042480469,199.48556518554688
59146,308.2148132324219,202.11451721191406
59148,329.3735046386719,192.52764892578125
59150,372.9853820800781,173.59402465820312
59156,589.418212890625,89.00654602050781
59161,498.2960205078125,117.3994140625
59169,415.6478576660156,142.62396240234375
59181,771.818603515625,38.241119384765625
59188,693.814697265625,33.571441650390625
59191,673.046875,34.076080322265625
59200,626.4716796875,34.89191818237305
59215,666.5548706054688,40.79961013793945
59217,677.4901733398438,45.436187744140625
59222,712.5326538085938,48.565696716308594
59226,704.2221069335938,50.22652816772461
59238,663.4547729492188,46.477176666259766
59240,687.1568603515625,49.180763244628906
59242,701.03466796875,47.9286994934082
59244,698.1550903320312,45.40309524536133
59246,673.4724731445312,41.249717712402344
59251,666.267333984375,39.43328094482422
59256,660.3941650390625,39.26119613647461
59262,674.5502319335938,39.605587005615234
59268,671.2627563476562,41.018497467041016
59276,677.810791015625,43.76948165893555
59277,679.17578125,42.324485778808594
59280,679.5147094726562,40.85167694091797
59281,669.8809204101562,40.03010177612305
59283,617.7607421875,45.366600036621094
59290,657.873291015625,43.43204116821289
59294,679.4407958984375,42.362674713134766
59302,678.4784545898438,41.94892120361328
59303,683.7943115234375,42.447967529296875
59304,660.8499755859375,43.33639144897461
59307,616.4482421875,47.41437530517578
59317,650.1292724609375,39.799224853515625
59322,677.165771484375,37.139015197753906
59331,676.1415405273438,41.134559631347656
59352,606.9163208007812,35.123321533203125
59357,554.9341430664062,37.969459533691406
59361,487.1714782714844,44.348880767822266
59377,602.8917846679688,29.906227111816406
59383,583.2305908203125,25.976778030395508
59387,571.9614868164062,19.345726013183594
59389,575.35693359375,18.845022201538086
59393,559.9388427734375,20.078933715820312
59400,577.2957153320312,19.321575164794922
59405,573.34423828125,19.120546340942383
59406,566.08935546875,19.658851623535156
59416,569.451171875,18.793983459472656
59419,578.0422973632812,17.78362274169922
59422,563.05322265625,18.411348342895508
59423,573.6565551757812,17.656085968017578
59424,574.06884765625,17.189550399780273
59427,581.61376953125,17.35114097595215
59429,574.08984375,17.642902374267578
59452,575.0220947265625,18.077882766723633
59454,572.2435302734375,17.23471450805664
59461,585.4765014648438,17.865272521972656
59463,583.964599609375,17.791818618774414
59465,573.727783203125,17.78771209716797
59473,576.021240234375,18.5517635345459
59475,566.176513671875,17.258502960205078
59479,573.8086547851562,16.760740280151367
59483,572.1516723632812,17.901592254638672
59486,573.9812622070312,17.61162757873535
59487,577.0469360351562,17.711105346679688
59493,571.7175903320312,18.139545440673828
59497,570.2911987304688,18.274879455566406
59498,570.3233642578125,17.930774688720703
59519,575.6630249023438,16.97659683227539
59520,579.6607666015625,17.527128219604492
59530,571.739990234375,18.1284122467041
59532,570.0756225585938,18.998939514160156
59538,571.6181030273438,17.49932861328125
59542,574.975341796875,17.101154327392578
59547,574.4827880859375,17.113656997680664
59549,575.5504150390625,17.217525482177734
59554,577.0159301757812,16.841157913208008
59560,574.371826171875,17.031370162963867
59561,572.5280151367188,16.843469619750977
59568,569.7427978515625,16.44605827331543
59571,578.6051025390625,16.582727432250977
59584,579.022216796875,16.553800582885742
59589,578.9917602539062,18.419496536254883
59612,567.328857421875,18.491867065429688
59614,567.363037109375,17.37179946899414
59617,570.47021484375,17.92380714416504
59626,594.1818237304688,30.42142105102539
59632,592.2186889648438,28.85511016845703
59639,611.1157836914062,37.19520950317383
59646,583.0714111328125,32.63253402709961
59649,601.04345703125,31.407123565673828
59665,538.0364990234375,29.569320678710938
59668,529.4698486328125,27.403369903564453
59674,519.2888793945312,26.63581085205078
59675,513.0154418945312,26.57330894470215
59683,533.6992797851562,26.687162399291992
59690,543.771728515625,28.232948303222656
59691,550.33056640625,30.101266860961914
59696,521.8324584960938,24.951860427856445
59702,536.9196166992188,25.052656173706055
59704,542.828857421875,26.8745059967041
59705,531.17919921875,24.475566864013672
59706,523.7196655273438,26.06329917907715
59707,545.26416015625,25.242996215820312
59715,536.6265869140625,24.633359909057617
59716,524.8440551757812,23.806476593017578
59724,545.5834350585938,24.16827964782715
59725,544.696533203125,24.23796844482422
59728,542.7213134765625,24.334854125976562
59731,541.2357788085938,25.414043426513672
59735,533.7901611328125,24.617368698120117
59740,543.93896484375,29.733278274536133
59743,541.8805541992188,27.466270446777344
59744,542.7913208007812,28.314531326293945
59751,528.7988891601562,24.992023468017578
59761,538.4013671875,25.298349380493164
59765,542.6346435546875,31.813467025756836
59767,540.61572265625,28.038972854614258
59769,524.0963134765625,26.713119506835938
59770,534.75048828125,26.261106491088867
59771,534.60107421875,26.14804458618164
59784,538.9195556640625,29.731103897094727
59789,528.3507080078125,31.888975143432617
59792,529.6748657226562,29.80231475830078
59796,529.6660766601562,32.07777786254883
59798,541.9000244140625,27.969911575317383
59808,528.9132080078125,28.854581832885742
59817,529.289794921875,29.33434295654297
59818,522.0407104492188,29.499557495117188
59842,534.9503784179688,29.43585968017578
59845,529.51416015625,30.37460708618164
59849,518.751220703125,32.93483352661133
59852,543.0992431640625,40.18028259277344
59862,524.240966796875,30.185131072998047
59869,529.4351806640625,28.243783950805664
59870,529.04638671875,29.830904006958008
59875,547.0575561523438,31.458574295043945
59879,539.3738403320312,32.267784118652344
59880,555.5214233398438,36.19333267211914
59889,544.0547485351562,34.17845153808594
59893,542.0267333984375,31.892148971557617
59894,532.6290893554688,31.238916397094727
59901,526.3917846679688,32.2184944152832
59904,535.9956665039062,30.448644638061523
59905,534.8040771484375,30.354257583618164
59920,539.428955078125,28.974609375
59929,550.6557006835938,35.633392333984375
59931,539.3290405273438,30.510576248168945
59938,528.3357543945312,29.13909149169922
59939,531.1194458007812,29.08684730529785
59941,546.2537231445312,31.77450180053711
59942,548.7017211914062,30.289106369018555
59959,527.91796875,27.956579208374023
59960,538.481201171875,30.518774032592773
59966,518.6796264648438,28.456928253173828
59969,499.2164001464844,40.31096267700195
59973,545.6212768554688,59.67511749267578
59974,489.25640869140625,45.985137939453125
59981,532.615966796875,42.3537712097168
59987,495.939697265625,39.820960998535156
59989,557.9759521484375,40.69831085205078
59991,600.7904052734375,41.0139274597168
59994,645.3624267578125,34.81776428222656
59998,643.1200561523438,30.723905563354492
59999,635.963623046875,29.82901382446289
60003,586.50927734375,24.854154586791992
60008,526.2230224609375,27.60224151611328
60011,508.8736267089844,28.429872512817383
60020,569.0340576171875,23.935562133789062
60027,577.4156494140625,26.18231201171875
60028,582.8245239257812,26.904687881469727
60029,587.5679321289062,27.768285751342773
60030,588.5142822265625,28.470361709594727
60032,590.3827514648438,29.972074508666992
60045,561.1376342773438,24.614282608032227
